part no.,x[mm],y[mm],z[mm] (DO NOT CHANGE),"Rotation (in degree, positive is counter clockwise. Initially, Z is pointing up normal to the taskboard, y is pointing to a_bot, and x is pointing away from the c_bot)",Notes
1,340,60,0,0,DO NOT CHANGE z and rotation
2,350,350,0,0,DO NOT CHANGE z and rotation
3,310,320,0,0,DO NOT CHANGE z and rotation
4,280,250,0,0,DO NOT CHANGE z and rotation
5,260,330,2,0,DO NOT CHANGE z and rotation
15,260,330,77.2,0,5 and 15 shares the same frame (same x y z and rotation)
6_small_pulley,60,340,8.5,-90,
7_1,56,39,50.5,180,7_1 is the side from which the robot  inserts the bolt. ORIGINAL rotation is -90. Remember to add 11 from the center of the circle on taskboard.
8,250,80,12,0,DO NOT CHANGE z and rotation
9,150,140,7,0,DO NOT CHANGE z and rotation
10,360,240,51.5,0,DO NOT CHANGE z and rotation
11,180,340,0,0,DO NOT CHANGE z and rotation
12,140,260,0,0,DO NOT CHANGE z and rotation
13,260,330,78,0,DO NOT CHANGE z and rotation
14,230,170,51.5,0,DO NOT CHANGE z and rotation
6_large_pulley,0,-128,0,-90,DO NOT CHANGE ANYTHING
7_2,3,0,0,90,DO NOT CHANGE ANYTHING
